variant,label,method,map_index,quality,diversity,controlability
binary_wide_v0,Binary Wide V0,LLM,4,1.0,0.9455782312534707,0.9353846153558343
binary_wide_v0,Binary Wide V0,LLM,5,0.9476439789404073,0.7863520407768058,1.0
binary_wide_v0,Binary Wide V0,LLM,6,0.9345549737082317,0.8721938775081508,0.6374999999601563
binary_wide_v0,Binary Wide V0,LLM,7,1.0,1.0,0.3258426966109077
binary_wide_v0,Binary Wide V0,Non-LLM,0,0.9476439789404073,1.0,0.8090909090173554
binary_wide_v0,Binary Wide V0,Non-LLM,1,0.9083769632438804,1.0,0.9043478260083176
binary_wide_v0,Binary Wide V0,Non-LLM,2,0.9345549737082317,1.0,0.5266666666315555
binary_wide_v0,Binary Wide V0,Non-LLM,3,0.9869109946369343,1.0,0.5280898876107815
binary_wide_v0,Binary Wide V0,Non-LLM,4,1.0,1.0,1.0
binary_wide_v0,Binary Wide V0,Non-LLM,5,0.9607329841725829,1.0,1.0
binary_wide_v0,Binary Wide V0,Non-LLM,6,0.9083769632438804,1.0,0.5124999999679687
binary_wide_v0,Binary Wide V0,Non-LLM,7,0.9083769632438804,1.0,0.48876404491636155
ddave_v0,Ddave V0,LLM,0,1.0,1.0,0.8018278015187087
ddave_v0,Ddave V0,LLM,1,1.0,1.0,0.8018278015187087
ddave_v0,Ddave V0,LLM,2,1.0,1.0,0.8246753243553813
ddave_v0,Ddave V0,LLM,3,1.0,0.9861111104359568,0.7549302546509016
ddave_v0,Ddave V0,LLM,4,0.9166666662499999,1.0,0.7289562286802488
ddave_v0,Ddave V0,LLM,5,0.9252937538383973,1.0,0.7888407887185674
ddave_v0,Ddave V0,LLM,6,1.0,1.0,0.8018278015187087
ddave_v0,Ddave V0,LLM,7,0.9166666662499999,1.0,0.7549302546509016
ddave_v0,Ddave V0,Non-LLM,0,0.3263157894482918,0.125,1.0
ddave_v0,Ddave V0,Non-LLM,1,0.3176691728339623,1.0,1.0
ddave_v0,Ddave V0,Non-LLM,2,0.3210526315542475,0.1428571428571429,1.0
ddave_v0,Ddave V0,Non-LLM,3,0.3219298245365882,0.5,1.0
ddave_v0,Ddave V0,Non-LLM,4,0.3123781675757484,0.16666666666666663,1.0
ddave_v0,Ddave V0,Non-LLM,5,0.3197855749661534,0.33333333333333337,1.0
ddave_v0,Ddave V0,Non-LLM,6,0.3188596490243825,0.19999999999999996,1.0
ddave_v0,Ddave V0,Non-LLM,7,0.33070175437753924,0.25,1.0
ddave_complex_v0,Ddave Complex V0,LLM,0,0.7949391877153381,0.19999999999999996,0.8345358342067275
ddave_complex_v0,Ddave Complex V0,LLM,1,0.729200164842614,1.0,0.8530543527149579
ddave_complex_v0,Ddave Complex V0,LLM,2,0.8638528136948099,0.25,0.8333333330555556
ddave_complex_v0,Ddave Complex V0,LLM,3,0.8365800864690348,1.0,0.7777777775308641
ddave_complex_v0,Ddave Complex V0,LLM,4,0.7569573283556209,0.33333333333333337,0.8771043767460925
ddave_complex_v0,Ddave Complex V0,LLM,5,0.9444444442592593,1.0,0.8345358343919127
ddave_complex_v0,Ddave Complex V0,LLM,6,0.9166666665277777,0.5,0.8333333332407408
ddave_complex_v0,Ddave Complex V0,LLM,7,0.9166666665277777,1.0,0.7777777775308641
ddave_complex_v0,Ddave Complex V0,Non-LLM,0,0.3197855749661534,0.125,1.0
ddave_complex_v0,Ddave Complex V0,Non-LLM,1,0.31789473675694374,1.0,1.0
ddave_complex_v0,Ddave Complex V0,Non-LLM,2,0.31803118899270005,0.1428571428571429,1.0
ddave_complex_v0,Ddave Complex V0,Non-LLM,3,0.3116959063615215,0.5,1.0
ddave_complex_v0,Ddave Complex V0,Non-LLM,4,0.32368421050126966,0.16666666666666663,0.9956709956282679
ddave_complex_v0,Ddave Complex V0,Non-LLM,5,0.7956709954832463,0.33333333333333337,0.61111111095679
ddave_complex_v0,Ddave Complex V0,Non-LLM,6,0.3197855749661534,0.19999999999999996,1.0
ddave_complex_v0,Ddave Complex V0,Non-LLM,7,0.3187719297392844,0.25,1.0
ddave_large_v0,Ddave Large V0,LLM,0,0.13333333333333333,0.1428571428571429,0.5833333332440476
ddave_large_v0,Ddave Large V0,LLM,1,0.8515718683547125,1.0,0.8464476697727535
ddave_large_v0,Ddave Large V0,LLM,2,0.7311780910592628,0.16666666666666663,0.8041762157533144
ddave_large_v0,Ddave Large V0,LLM,3,0.8980392156099087,1.0,0.7738095236522109
ddave_large_v0,Ddave Large V0,LLM,4,0.13333333333333333,0.19999999999999996,0.6184746624688591
ddave_large_v0,Ddave Large V0,LLM,5,0.7309170132560214,0.5,0.7952635597823116
ddave_large_v0,Ddave Large V0,LLM,6,0.9499999998833334,0.25,0.8892920802510864
ddave_large_v0,Ddave Large V0,LLM,7,0.7489790957435565,0.33333333333333337,0.6172650877335523
ddave_large_v0,Ddave Large V0,Non-LLM,0,0.2922411975317946,0.125,0.9982174687879741
ddave_large_v0,Ddave Large V0,Non-LLM,1,0.2827854582493155,1.0,1.0
ddave_large_v0,Ddave Large V0,Non-LLM,2,0.2891020052104963,0.1428571428571429,0.9964349375937736
ddave_large_v0,Ddave Large V0,Non-LLM,3,0.29829222008914563,0.5,0.9982174687879741
ddave_large_v0,Ddave Large V0,Non-LLM,4,0.2940262843180565,0.16666666666666663,0.9964349375937736
ddave_large_v0,Ddave Large V0,Non-LLM,5,0.3087813619655897,0.33333333333333337,1.0
ddave_large_v0,Ddave Large V0,Non-LLM,6,0.28992831539167946,0.19999999999999996,1.0
ddave_large_v0,Ddave Large V0,Non-LLM,7,0.2874244751448221,0.25,1.0
loderunner_v0,Loderunner V0,LLM,0,0.24962121211995525,0.6048363095087487,0.7199999999560001
loderunner_v0,Loderunner V0,LLM,1,0.8704427083288526,0.543686224474884,1.0
loderunner_v0,Loderunner V0,LLM,2,0.24974747474621595,1.0,0.772727272639463
loderunner_v0,Loderunner V0,LLM,3,0.8741629464239522,0.49530319939098566,0.37719298242305327
loderunner_v0,Loderunner V0,LLM,4,0.24962121211995525,0.815476190464454,0.9175572518943884
loderunner_v0,Loderunner V0,LLM,5,0.8685825892813027,0.6794084821268821,0.969531249984851
loderunner_v0,Loderunner V0,LLM,6,0.8723028273764024,0.5808531745877659,0.7474226803353172
loderunner_v0,Loderunner V0,LLM,7,0.8732328869001773,0.7192460317316749,0.6754385964319791
loderunner_v0,Loderunner V0,Non-LLM,0,0.22099036442966688,0.125,1.0
loderunner_v0,Loderunner V0,Non-LLM,1,0.22410409664171324,1.0,1.0
loderunner_v0,Loderunner V0,Non-LLM,2,0.2304944474991811,0.1428571428571429,1.0
loderunner_v0,Loderunner V0,Non-LLM,3,0.2319898326011012,0.5,1.0
loderunner_v0,Loderunner V0,Non-LLM,4,0.21194849842072402,0.16666666666666663,0.9534351144892605
loderunner_v0,Loderunner V0,Non-LLM,5,0.21194881542923774,0.33333333333333337,0.9742187499847779
loderunner_v0,Loderunner V0,Non-LLM,6,0.23011565962039895,0.19999999999999996,1.0
loderunner_v0,Loderunner V0,Non-LLM,7,0.23135976885629286,0.25,1.0
loderunner_gold_v0,Loderunner Gold V0,LLM,0,0.8732328869001773,0.6817956349076713,0.869999999926
loderunner_gold_v0,Loderunner Gold V0,LLM,1,0.8662574404718654,1.0,0.8972465773669831
loderunner_gold_v0,Loderunner Gold V0,LLM,2,0.8569568452341162,0.526254251686417,0.6249999999289773
loderunner_gold_v0,Loderunner Gold V0,LLM,3,0.7428571428571429,0.7831101190370866,0.4429824561014928
loderunner_gold_v0,Loderunner Gold V0,LLM,4,0.7307692307692308,0.5035807291525826,0.9442748091458889
loderunner_gold_v0,Loderunner Gold V0,LLM,5,0.8727678571382899,0.5846726190333082,0.9749999999847656
loderunner_gold_v0,Loderunner Gold V0,LLM,6,0.8602120535673284,0.6229538690337442,0.742268041160591
loderunner_gold_v0,Loderunner Gold V0,LLM,7,0.2480345911936892,0.5487351190334051,0.5263157894275162
loderunner_gold_v0,Loderunner Gold V0,Non-LLM,0,0.2245849735762957,0.125,1.0
loderunner_gold_v0,Loderunner Gold V0,Non-LLM,1,0.22758144993338292,1.0,1.0
loderunner_gold_v0,Loderunner Gold V0,Non-LLM,2,0.23191304757994677,0.1428571428571429,1.0
loderunner_gold_v0,Loderunner Gold V0,Non-LLM,3,0.23292274784342082,0.5,1.0
loderunner_gold_v0,Loderunner Gold V0,Non-LLM,4,0.21459846125077822,0.16666666666666663,0.957251908382332
loderunner_gold_v0,Loderunner Gold V0,Non-LLM,5,0.21428241502149736,0.33333333333333337,0.9820312499846557
loderunner_gold_v0,Loderunner Gold V0,Non-LLM,6,0.23273766905488144,0.19999999999999996,1.0
loderunner_gold_v0,Loderunner Gold V0,Non-LLM,7,0.23364212319547994,0.25,1.0
loderunner_enemies_v0,Loderunner Enemies V0,LLM,0,0.24936868686743383,0.8184523809405337,0.9890939597233374
loderunner_enemies_v0,Loderunner Enemies V0,LLM,1,0.8723028273764024,0.677083333320545,0.7909090907652891
loderunner_enemies_v0,Loderunner Enemies V0,LLM,2,0.24949494949369452,0.5752108134768645,0.772727272639463
loderunner_enemies_v0,Loderunner Enemies V0,LLM,3,0.875,0.4760044642726561,0.22368421050669438
loderunner_enemies_v0,Loderunner Enemies V0,LLM,4,0.8643973214243156,1.0,0.9442748091535225
loderunner_enemies_v0,Loderunner Enemies V0,LLM,5,0.8676525297575278,0.6367187499856131,0.9624999999927735
loderunner_enemies_v0,Loderunner Enemies V0,LLM,6,0.8685825892813027,0.5158907312786393,0.6391752576660645
loderunner_enemies_v0,Loderunner Enemies V0,LLM,7,0.8695126488050776,0.5959821428424114,0.5438596490751001
loderunner_enemies_v0,Loderunner Enemies V0,Non-LLM,0,0.22381062445613678,0.125,1.0
loderunner_enemies_v0,Loderunner Enemies V0,Non-LLM,1,0.22567144578414353,1.0,1.0
loderunner_enemies_v0,Loderunner Enemies V0,Non-LLM,2,0.23173481168348306,0.1428571428571429,1.0
loderunner_enemies_v0,Loderunner Enemies V0,Non-LLM,3,0.2314858895538725,0.5,1.0
loderunner_enemies_v0,Loderunner Enemies V0,Non-LLM,4,0.21352554843806634,0.16666666666666663,0.9534351144892605
loderunner_enemies_v0,Loderunner Enemies V0,Non-LLM,5,0.21204205840723944,0.33333333333333337,0.9835937499846313
loderunner_enemies_v0,Loderunner Enemies V0,Non-LLM,6,0.2338771365716772,0.19999999999999996,1.0
loderunner_enemies_v0,Loderunner Enemies V0,Non-LLM,7,0.23338370038835757,0.25,1.0
mdungeons_v0,Mdungeons V0,LLM,0,0.497287326388711,0.4548611080729167,0.0
mdungeons_v0,Mdungeons V0,LLM,1,0.49734157986093314,0.2734374973307293,0.0
mdungeons_v0,Mdungeons V0,LLM,2,1.0,1.0,0.48611111097608023
mdungeons_v0,Mdungeons V0,LLM,3,0.4972692418979703,1.0,0.0
mdungeons_v0,Mdungeons V0,LLM,4,0.4972330729164888,0.369791663671875,0.5
mdungeons_v0,Mdungeons V0,LLM,5,0.49734157986093314,0.6949404713169645,0.5
mdungeons_v0,Mdungeons V0,LLM,6,1.0,0.61458333046875,0.46052631566828256
mdungeons_v0,Mdungeons V0,LLM,7,0.497287326388711,0.3166666637500001,0.0
mdungeons_v0,Mdungeons V0,Non-LLM,0,0.9847222221888599,1.0,0.9444444442798354
mdungeons_v0,Mdungeons V0,Non-LLM,1,0.904861110978371,1.0,0.19047619029903629
mdungeons_v0,Mdungeons V0,Non-LLM,2,0.9833333333002604,1.0,0.564393939064987
mdungeons_v0,Mdungeons V0,Non-LLM,3,0.9819444444122686,1.0,0.7999999998
mdungeons_v0,Mdungeons V0,Non-LLM,4,0.9812499999670573,1.0,1.0
mdungeons_v0,Mdungeons V0,Non-LLM,5,0.8652777776793692,1.0,0.6249999999218749
mdungeons_v0,Mdungeons V0,Non-LLM,6,0.9868055555220631,1.0,0.49999999972587716
mdungeons_v0,Mdungeons V0,Non-LLM,7,0.9854166666334635,1.0,0.9285714282653061
mdungeons_large_v0,Mdungeons Large V0,LLM,0,0.49945972583910914,0.5514322903808594,0.0999999999
mdungeons_large_v0,Mdungeons Large V0,LLM,1,1.0,1.0,0.42380952376916103
mdungeons_large_v0,Mdungeons Large V0,LLM,2,0.49945068359373873,1.0,0.0
mdungeons_large_v0,Mdungeons Large V0,LLM,3,1.0,0.9566619910710124,0.42613636361215135
mdungeons_large_v0,Mdungeons Large V0,LLM,4,1.0,0.9152656805466279,0.5
mdungeons_large_v0,Mdungeons Large V0,LLM,5,1.0,0.8617243934535979,0.5
mdungeons_large_v0,Mdungeons Large V0,LLM,6,0.49944955331306745,0.39322916516927087,0.0
mdungeons_large_v0,Mdungeons Large V0,LLM,7,1.0,0.744470707108953,0.46857142854465306
mdungeons_large_v0,Mdungeons Large V0,Non-LLM,0,0.3168198795991572,0.7200520778320314,0.0
mdungeons_large_v0,Mdungeons Large V0,Non-LLM,1,0.31994578618444,0.5029761814732145,0.0
mdungeons_large_v0,Mdungeons Large V0,Non-LLM,2,0.31768566869105347,1.0,0.0
mdungeons_large_v0,Mdungeons Large V0,Non-LLM,3,0.318381926306353,0.48893228256835963,0.0
mdungeons_large_v0,Mdungeons Large V0,Non-LLM,4,0.3178588265094327,0.5703124919921877,0.0
mdungeons_large_v0,Mdungeons Large V0,Non-LLM,5,0.31994487959899437,0.6197916595052086,0.0
mdungeons_large_v0,Mdungeons Large V0,Non-LLM,6,0.3187309616994483,0.5408854081445315,0.0
mdungeons_large_v0,Mdungeons Large V0,Non-LLM,7,0.3215087394770814,0.518012143994141,0.0
mdungeons_enemies_v0,Mdungeons Enemies V0,LLM,0,1.0,0.43467294095018316,0.5
mdungeons_enemies_v0,Mdungeons Enemies V0,LLM,1,1.0,1.0,0.5
mdungeons_enemies_v0,Mdungeons Enemies V0,LLM,2,1.0,0.5216075291402198,0.48611111097608023
mdungeons_enemies_v0,Mdungeons Enemies V0,LLM,3,1.0,1.0,0.4487179486028928
mdungeons_enemies_v0,Mdungeons Enemies V0,LLM,4,1.0,0.9936079422052561,1.0
mdungeons_enemies_v0,Mdungeons Enemies V0,LLM,5,1.0,0.7768213744095577,1.0
mdungeons_enemies_v0,Mdungeons Enemies V0,LLM,6,1.0,0.9479684755130601,0.47297297284514245
mdungeons_enemies_v0,Mdungeons Enemies V0,LLM,7,1.0,0.7031249874218755,0.5
mdungeons_enemies_v0,Mdungeons Enemies V0,Non-LLM,0,0.3319298245545337,1.0,0.0
mdungeons_enemies_v0,Mdungeons Enemies V0,Non-LLM,1,0.9739583333105793,1.0,1.0
mdungeons_enemies_v0,Mdungeons Enemies V0,Non-LLM,2,0.9725694444234555,0.9697916549218752,0.6830808076614949
mdungeons_enemies_v0,Mdungeons Enemies V0,Non-LLM,3,0.9840277777542172,1.0,0.507692307548455
mdungeons_enemies_v0,Mdungeons Enemies V0,Non-LLM,4,0.9324074073122861,1.0,0.7916666665451388
mdungeons_enemies_v0,Mdungeons Enemies V0,Non-LLM,5,0.9447916665663039,1.0,0.7884615383505917
mdungeons_enemies_v0,Mdungeons Enemies V0,Non-LLM,6,0.9725694444234555,1.0,0.768018017575836
mdungeons_enemies_v0,Mdungeons Enemies V0,Non-LLM,7,0.9746527777545103,1.0,0.30219780208761016
sokoban_v0,Sokoban V0,LLM,0,1.0,0.4797297251351351,1.0
sokoban_v0,Sokoban V0,LLM,1,1.0,1.0,1.0
sokoban_v0,Sokoban V0,LLM,2,1.0,0.6396396335135135,1.0
sokoban_v0,Sokoban V0,LLM,3,1.0,1.0,1.0
sokoban_v0,Sokoban V0,LLM,4,1.0,0.9545454454545457,0.9130434778638941
sokoban_v0,Sokoban V0,LLM,5,0.69999999995,1.0,0.9130434778638941
sokoban_v0,Sokoban V0,LLM,6,1.0,0.9594594502702704,1.0
sokoban_v0,Sokoban V0,LLM,7,1.0,0.9347826000000001,1.0
sokoban_v0,Sokoban V0,Non-LLM,0,1.0,1.0,1.0
sokoban_v0,Sokoban V0,Non-LLM,1,0.7312499999421875,0.19999999999999996,1.0
sokoban_v0,Sokoban V0,Non-LLM,2,0.724999999955,1.0,1.0
sokoban_v0,Sokoban V0,Non-LLM,3,0.7249999999625,0.25,1.0
sokoban_v0,Sokoban V0,Non-LLM,4,0.924999999825,1.0,1.0
sokoban_v0,Sokoban V0,Non-LLM,5,1.0,0.33333333333333337,1.0
sokoban_v0,Sokoban V0,Non-LLM,6,0.7199999999560001,1.0,1.0
sokoban_v0,Sokoban V0,Non-LLM,7,0.7199999999560001,0.5,1.0
sokoban_large_v0,Sokoban Large V0,LLM,0,0.8645833333094618,1.0,0.6666666644444444
sokoban_large_v0,Sokoban Large V0,LLM,1,0.6640624999487305,0.16666666666666663,0.49999999875
sokoban_large_v0,Sokoban Large V0,LLM,2,0.6718749999462891,1.0,0.33333333277777777
sokoban_large_v0,Sokoban Large V0,LLM,3,0.7031249999365234,0.19999999999999996,0.2857142853061225
sokoban_large_v0,Sokoban Large V0,LLM,4,0.6718749999462891,0.5,1.0
sokoban_large_v0,Sokoban Large V0,LLM,5,0.6406249999560547,0.25,1.0
sokoban_large_v0,Sokoban Large V0,LLM,6,0.6406249999560547,0.33333333333333337,0.33333333277777777
sokoban_large_v0,Sokoban Large V0,Non-LLM,0,0.7142857142665816,0.1428571428571429,0.9661016947515082
sokoban_large_v0,Sokoban Large V0,Non-LLM,1,0.7254464285512994,1.0,0.982758620520214
sokoban_large_v0,Sokoban Large V0,Non-LLM,2,0.7109374999835205,0.16666666666666663,1.0
sokoban_large_v0,Sokoban Large V0,Non-LLM,3,0.7167968749830628,0.5,1.0
sokoban_large_v0,Sokoban Large V0,Non-LLM,4,0.6992187499688721,0.19999999999999996,0.9677419353277835
sokoban_large_v0,Sokoban Large V0,Non-LLM,5,0.7070312499676514,0.33333333333333337,0.9836065572158021
sokoban_large_v0,Sokoban Large V0,Non-LLM,6,0.6972656249845886,0.25,1.0
sokoban_complex_v0,Sokoban Complex V0,LLM,0,0.6749999999562499,0.125,1.0
sokoban_complex_v0,Sokoban Complex V0,LLM,1,0.637499999965625,1.0,1.0
sokoban_complex_v0,Sokoban Complex V0,LLM,2,0.6499999999625,0.1428571428571429,1.0
sokoban_complex_v0,Sokoban Complex V0,LLM,3,0.612499999971875,0.5,1.0
sokoban_complex_v0,Sokoban Complex V0,LLM,4,0.69999999995,0.16666666666666663,0.9130434778638941
sokoban_complex_v0,Sokoban Complex V0,LLM,5,0.6499999999625,0.33333333333333337,0.9130434778638941
sokoban_complex_v0,Sokoban Complex V0,LLM,6,0.69999999995,0.19999999999999996,1.0
sokoban_complex_v0,Sokoban Complex V0,LLM,7,0.6749999999562499,0.25,1.0
sokoban_complex_v0,Sokoban Complex V0,Non-LLM,0,0.8687499999703125,1.0,1.0
sokoban_complex_v0,Sokoban Complex V0,Non-LLM,1,0.7187499999453125,0.19999999999999996,1.0
sokoban_complex_v0,Sokoban Complex V0,Non-LLM,2,0.724999999955,1.0,1.0
sokoban_complex_v0,Sokoban Complex V0,Non-LLM,3,0.7249999999625,0.25,1.0
sokoban_complex_v0,Sokoban Complex V0,Non-LLM,4,0.71249999989375,1.0,1.0
sokoban_complex_v0,Sokoban Complex V0,Non-LLM,5,0.8249999999812501,0.33333333333333337,1.0
sokoban_complex_v0,Sokoban Complex V0,Non-LLM,6,0.8562499999734374,1.0,1.0
sokoban_complex_v0,Sokoban Complex V0,Non-LLM,7,0.7249999999625,0.5,1.0
smbtile_v0,Smbtile V0,LLM,0,0.9992338708972782,0.6816435214062295,0.706253585664438
smbtile_v0,Smbtile V0,LLM,1,0.8624999998875,1.0,0.6111111107175926
smbtile_v0,Smbtile V0,LLM,2,0.9995362902490927,0.47206816257559225,0.2695006745999721
smbtile_v0,Smbtile V0,LLM,3,0.9993346773478831,0.8804347730978264,0.411644041990275
smbtile_v0,Smbtile V0,LLM,4,0.8416666653967593,0.49730367844002965,0.9654538582121761
smbtile_v0,Smbtile V0,LLM,5,0.9995362902490927,0.661730158616187,0.978494623622384
smbtile_v0,Smbtile V0,LLM,6,0.9994354837984879,0.5944316549155534,0.5122655118954667
smbtile_v0,Smbtile V0,LLM,7,0.9997379031503024,0.5492972458112297,0.22588235284344174
smbtile_v0,Smbtile V0,Non-LLM,0,0.11681534745397476,0.125,0.0
smbtile_v0,Smbtile V0,Non-LLM,1,0.11417894561726924,1.0,0.0
smbtile_v0,Smbtile V0,Non-LLM,2,0.11179910795642553,0.1428571428571429,0.0
smbtile_v0,Smbtile V0,Non-LLM,3,0.11379770194746895,0.5,0.0
smbtile_v0,Smbtile V0,Non-LLM,4,0.11565808941771896,0.16666666666666663,1.0
smbtile_v0,Smbtile V0,Non-LLM,5,0.11493749844791668,0.33333333333333337,0.0
smbtile_v0,Smbtile V0,Non-LLM,6,0.11306974103680531,0.19999999999999996,0.0
smbtile_v0,Smbtile V0,Non-LLM,7,0.11505629881271129,0.25,0.0
smbtile_medium_v0,Smbtile Medium V0,LLM,0,0.9993154761191965,0.5731293208042285,0.7929824558393351
smbtile_medium_v0,Smbtile Medium V0,LLM,1,0.999166666596875,1.0,0.6944444436342593
smbtile_medium_v0,Smbtile Medium V0,LLM,2,0.9973853600347504,0.6141072773699873,0.33475783442514667
smbtile_medium_v0,Smbtile Medium V0,LLM,3,0.9986160712080357,1.0,0.4436274506162894
smbtile_medium_v0,Smbtile Medium V0,LLM,4,0.9989285712830357,0.8569402803482178,0.9626881054813617
smbtile_medium_v0,Smbtile Medium V0,LLM,5,0.8624999998875,0.7792351693422723,0.9655612244246186
smbtile_medium_v0,Smbtile Medium V0,LLM,6,0.9988690475522322,0.7064036203720372,0.6926739926048344
smbtile_medium_v0,Smbtile Medium V0,LLM,7,0.9987797617607143,0.6218977255017839,0.6458333327300347
smbtile_medium_v0,Smbtile Medium V0,Non-LLM,0,0.11942493398034437,0.125,0.0
smbtile_medium_v0,Smbtile Medium V0,Non-LLM,1,0.11951706365594728,1.0,0.0
smbtile_medium_v0,Smbtile Medium V0,Non-LLM,2,0.12074535721687756,0.1428571428571429,0.0
smbtile_medium_v0,Smbtile Medium V0,Non-LLM,3,0.12212384097316104,0.5,0.0
smbtile_medium_v0,Smbtile Medium V0,Non-LLM,4,0.11669853995349508,0.16666666666666663,1.0
smbtile_medium_v0,Smbtile Medium V0,Non-LLM,5,0.12119316447006212,0.33333333333333337,0.6666666666666666
smbtile_medium_v0,Smbtile Medium V0,Non-LLM,6,0.11825932086490884,0.19999999999999996,0.0
smbtile_medium_v0,Smbtile Medium V0,Non-LLM,7,0.11926163814245014,0.25,0.0
smbtile_small_v0,Smbtile Small V0,LLM,0,0.998238636225,0.8213493401508751,0.7742690054428646
smbtile_small_v0,Smbtile Small V0,LLM,1,0.998238636225,1.0,0.6111111099074075
smbtile_small_v0,Smbtile Small V0,LLM,2,0.998238636225,0.898936160239362,0.6709049249141489
smbtile_small_v0,Smbtile Small V0,LLM,3,0.9992045452281251,1.0,0.41666666645833333
smbtile_small_v0,Smbtile Small V0,LLM,4,0.998409090846875,0.9595588120404415,0.9698989898016736
smbtile_small_v0,Smbtile Small V0,LLM,5,0.99937499985,0.7600948248139499,0.6127891155843549
smbtile_small_v0,Smbtile Small V0,LLM,6,0.998977272659375,1.0,0.6666666666666666
smbtile_small_v0,Smbtile Small V0,LLM,7,0.998693181753125,1.0,0.5104166663834636
smbtile_small_v0,Smbtile Small V0,Non-LLM,0,0.13190020267627806,0.125,0.0
smbtile_small_v0,Smbtile Small V0,Non-LLM,1,0.1288447650242233,1.0,0.0
smbtile_small_v0,Smbtile Small V0,Non-LLM,2,0.1333185062946508,0.1428571428571429,0.0
smbtile_small_v0,Smbtile Small V0,Non-LLM,3,0.13339505997956105,0.5,0.0
smbtile_small_v0,Smbtile Small V0,Non-LLM,4,0.13334145800430294,0.16666666666666663,1.0
smbtile_small_v0,Smbtile Small V0,Non-LLM,5,0.13295869706142383,0.33333333333333337,0.6666666666666666
smbtile_small_v0,Smbtile Small V0,Non-LLM,6,0.13100582858738324,0.19999999999999996,0.0
smbtile_small_v0,Smbtile Small V0,Non-LLM,7,0.13375889258724383,0.25,0.0
zelda_v0,Zelda V0,LLM,0,1.0,0.9924242260101015,0.8333333326388889
zelda_v0,Zelda V0,LLM,1,1.0,1.0,0.6923076917751478
zelda_v0,Zelda V0,LLM,2,1.0,0.6333333188888893,0.7999999998
zelda_v0,Zelda V0,LLM,3,1.0,1.0,0.8124999998046876
zelda_v0,Zelda V0,LLM,4,0.9626865668467365,0.8251563087622261,0.9166666659722222
zelda_v0,Zelda V0,LLM,5,1.0,1.0,0.5999999998
zelda_v0,Zelda V0,LLM,6,1.0,0.5606060530303034,0.6666666662222221
zelda_v0,Zelda V0,LLM,7,1.0,0.8787878661616166,0.9062499994335937
