variant,label,method,map_index,quality,diversity,controlability
binary_wide_v0,Binary Wide V0,LLM,3,0.9869109946369343,1.0,0.5943396225854397
binary_wide_v0,Binary Wide V0,LLM,4,1.0,0.458090378988642,0.9467213114366098
binary_wide_v0,Binary Wide V0,LLM,5,1.0,0.40322066324756234,0.9415204677811976
binary_wide_v0,Binary Wide V0,LLM,6,1.0,0.8244047618734435,0.7590759075657071
binary_wide_v0,Binary Wide V0,LLM,7,0.9476439789404073,0.6119897958920925,0.2576687116406338
binary_wide_v0,Binary Wide V0,Non-LLM,0,0.3095238094501134,1.0,0.1677419354730489
binary_wide_v0,Binary Wide V0,Non-LLM,1,0.4311269009163776,1.0,0.4629629628772291
binary_wide_v0,Binary Wide V0,Non-LLM,2,0.2930690600136865,1.0,0.16949152540936513
binary_wide_v0,Binary Wide V0,Non-LLM,3,0.2811642981117591,1.0,0.179245283001958
binary_wide_v0,Binary Wide V0,Non-LLM,4,0.29425330334393474,1.0,0.1484374999884033
binary_wide_v0,Binary Wide V0,Non-LLM,5,0.22045624527187369,1.0,0.08771929824048424
binary_wide_v0,Binary Wide V0,Non-LLM,6,0.21690351528112903,1.0,0.26086956517958415
binary_wide_v0,Binary Wide V0,Non-LLM,7,0.3668661180857476,1.0,0.14723926379464788
ddave_v0,Ddave V0,LLM,0,0.993815708071304,0.1428571428571429,0.8672438668947463
ddave_v0,Ddave V0,LLM,1,0.8579158931809449,1.0,0.7833092830104782
ddave_v0,Ddave V0,LLM,2,0.7606679034911935,0.16666666666666663,0.7462722459940173
ddave_v0,Ddave V0,LLM,3,0.9904143475244359,1.0,0.8987493985734883
ddave_v0,Ddave V0,LLM,4,0.8497979793418642,0.19999999999999996,0.8116883113700549
ddave_v0,Ddave V0,LLM,5,0.8588435369717953,0.5,0.6863876861408839
ddave_v0,Ddave V0,LLM,6,0.9984539270193721,0.25,0.6363636361390966
ddave_v0,Ddave V0,LLM,7,0.8446196656007298,0.33333333333333337,0.6907166904693259
ddave_v0,Ddave V0,Non-LLM,0,0.2717750257620608,0.125,0.9054834051056692
ddave_v0,Ddave V0,Non-LLM,1,0.2701754385586334,1.0,0.8826358822689966
ddave_v0,Ddave V0,Non-LLM,2,0.25456140347913664,0.1428571428571429,0.9369889367844112
ddave_v0,Ddave V0,Non-LLM,3,0.25236167338727616,0.5,0.9240019236138997
ddave_v0,Ddave V0,Non-LLM,4,0.25701754382906283,0.16666666666666663,0.927128426933065
ddave_v0,Ddave V0,Non-LLM,5,0.2643446852075538,0.33333333333333337,0.8771043767460925
ddave_v0,Ddave V0,Non-LLM,6,0.27606516287165994,0.19999999999999996,0.9240019237990849
ddave_v0,Ddave V0,Non-LLM,7,0.25550239231475735,0.25,0.8956228952543229
ddave_complex_v0,Ddave Complex V0,LLM,0,0.19999999999999998,0.125,0.6067821065850579
ddave_complex_v0,Ddave Complex V0,LLM,1,0.7961760460979853,1.0,0.7561327558453637
ddave_complex_v0,Ddave Complex V0,LLM,2,0.8783755925422504,0.1428571428571429,0.7419432416655752
ddave_complex_v0,Ddave Complex V0,LLM,3,0.8267367551896495,0.5,0.7518037515169215
ddave_complex_v0,Ddave Complex V0,LLM,4,0.7986497628540028,0.16666666666666663,0.6820586818124418
ddave_complex_v0,Ddave Complex V0,LLM,5,0.834209441269298,0.33333333333333337,0.733285233008691
ddave_complex_v0,Ddave Complex V0,LLM,6,0.7899917541971186,0.19999999999999996,0.9141414137625533
ddave_complex_v0,Ddave Complex V0,LLM,7,0.7930839001460058,0.25,0.7005772003206722
ddave_complex_v0,Ddave Complex V0,Non-LLM,0,0.2538699690102433,0.125,0.938191437978873
ddave_complex_v0,Ddave Complex V0,Non-LLM,1,0.2732943469403777,1.0,0.8239538236103251
ddave_complex_v0,Ddave Complex V0,Non-LLM,2,0.26491228066735917,0.1428571428571429,0.8715728712231883
ddave_complex_v0,Ddave Complex V0,Non-LLM,3,0.25175438593640354,0.5,0.8739778736121123
ddave_complex_v0,Ddave Complex V0,Non-LLM,4,0.2546251993324167,0.16666666666666663,0.9511784509641995
ddave_complex_v0,Ddave Complex V0,Non-LLM,5,0.25955165688841725,0.33333333333333337,0.8956228952543229
ddave_complex_v0,Ddave Complex V0,Non-LLM,6,0.26037376045741606,0.19999999999999996,0.8227513224158631
ddave_complex_v0,Ddave Complex V0,Non-LLM,7,0.25321637424129223,0.25,0.8881673877919006
ddave_large_v0,Ddave Large V0,LLM,0,0.7864707682692788,0.25,0.6982429333840293
ddave_large_v0,Ddave Large V0,LLM,1,0.9833333331833334,1.0,0.7583396993454742
ddave_large_v0,Ddave Large V0,LLM,2,0.8124047965993446,1.0,0.7785841607580934
ddave_large_v0,Ddave Large V0,LLM,3,0.9499999998833334,0.33333333333333337,0.7583396993454742
ddave_large_v0,Ddave Large V0,LLM,4,0.9331712849413311,1.0,0.772026992440185
ddave_large_v0,Ddave Large V0,LLM,5,0.19999999999999998,1.0,0.6410746115345728
ddave_large_v0,Ddave Large V0,LLM,6,0.9333333332333332,1.0,0.9452508273652364
ddave_large_v0,Ddave Large V0,LLM,7,0.8122994652081658,0.5,0.8095238093537415
ddave_large_v0,Ddave Large V0,Non-LLM,0,0.256602150525278,0.125,0.8989050163160212
ddave_large_v0,Ddave Large V0,Non-LLM,1,0.26039426521966763,1.0,0.9083906287459179
ddave_large_v0,Ddave Large V0,Non-LLM,2,0.25788530464664144,0.1428571428571429,0.8905653168039122
ddave_large_v0,Ddave Large V0,Non-LLM,3,0.246594982067925,0.5,0.9375477461295402
ddave_large_v0,Ddave Large V0,Non-LLM,4,0.25262492092444433,0.16666666666666663,0.942322383253248
ddave_large_v0,Ddave Large V0,Non-LLM,5,0.25011596034640343,0.33333333333333337,0.9202953907654758
ddave_large_v0,Ddave Large V0,Non-LLM,6,0.249755620711967,0.19999999999999996,0.9220779218406289
ddave_large_v0,Ddave Large V0,Non-LLM,7,0.25645161289044616,0.25,0.942322383253248
loderunner_v0,Loderunner V0,LLM,0,0.8732328869001773,0.5588860544062914,0.9442364459903236
loderunner_v0,Loderunner V0,LLM,1,0.24898989898865165,0.5235770089137434,0.971977994357588
loderunner_v0,Loderunner V0,LLM,2,0.24898989898865165,1.0,0.909021942064713
loderunner_v0,Loderunner V0,LLM,3,0.24974747474621595,0.8039434523696449,0.7254321257467369
loderunner_v0,Loderunner V0,LLM,4,0.24861111110986953,0.6215587797480819,0.9440272101882141
loderunner_v0,Loderunner V0,LLM,5,0.24924242424117307,0.7167658730016084,0.7208796357957914
loderunner_v0,Loderunner V0,LLM,6,0.7386363636363636,0.6112351190323201,0.6280721965270766
loderunner_v0,Loderunner V0,LLM,7,0.875,0.5819692460162957,0.44791666660698787
loderunner_v0,Loderunner V0,Non-LLM,0,0.21572282043269397,0.125,0.9184585329140249
loderunner_v0,Loderunner V0,Non-LLM,1,0.2183342806260824,1.0,0.9042478898570473
loderunner_v0,Loderunner V0,Non-LLM,2,0.21520318753602,0.1428571428571429,0.9389589168508832
loderunner_v0,Loderunner V0,Non-LLM,3,0.21760400489581733,0.5,0.9488950707450112
loderunner_v0,Loderunner V0,Non-LLM,4,0.216068397007774,0.16666666666666663,0.9562398703329621
loderunner_v0,Loderunner V0,Non-LLM,5,0.21757029010800522,0.33333333333333337,0.8894430311431127
loderunner_v0,Loderunner V0,Non-LLM,6,0.21596613379075788,0.19999999999999996,0.9880136986217806
loderunner_v0,Loderunner V0,Non-LLM,7,0.21333893505704118,0.25,0.9739583332839628
loderunner_gold_v0,Loderunner Gold V0,LLM,0,0.864862351186203,0.6006944444282976,0.9413778332541527
loderunner_gold_v0,Loderunner Gold V0,LLM,1,0.6847826086956521,1.0,0.9866562009342754
loderunner_gold_v0,Loderunner Gold V0,LLM,2,0.7163461538461539,0.5033947172478276,0.984848484775023
loderunner_gold_v0,Loderunner Gold V0,LLM,3,0.7455357142857143,0.8359374999875022,1.0
loderunner_gold_v0,Loderunner Gold V0,LLM,4,0.8690476190431902,0.7271825396678875,0.763811123520722
loderunner_gold_v0,Loderunner Gold V0,LLM,5,0.7445652173913043,0.6795014880792596,0.9472756645123273
loderunner_gold_v0,Loderunner Gold V0,LLM,6,0.7380952380952381,0.6223214285557173,0.9794303797392495
loderunner_gold_v0,Loderunner Gold V0,LLM,7,0.8713727678526275,0.5517644557671006,0.7272727272497704
loderunner_gold_v0,Loderunner Gold V0,Non-LLM,0,0.2178948941597499,0.125,0.9063661387573176
loderunner_gold_v0,Loderunner Gold V0,Non-LLM,1,0.21975039495196724,1.0,0.9240263508148612
loderunner_gold_v0,Loderunner Gold V0,Non-LLM,2,0.22012483794935545,0.1428571428571429,0.958619292444686
loderunner_gold_v0,Loderunner Gold V0,Non-LLM,3,0.21831064326092361,0.5,1.0
loderunner_gold_v0,Loderunner Gold V0,Non-LLM,4,0.21622134956943562,0.16666666666666663,0.870416630733188
loderunner_gold_v0,Loderunner Gold V0,Non-LLM,5,0.21887755546175955,0.33333333333333337,0.9642531942493846
loderunner_gold_v0,Loderunner Gold V0,Non-LLM,6,0.2202052265234027,0.19999999999999996,0.9402961537492811
loderunner_gold_v0,Loderunner Gold V0,Non-LLM,7,0.21871857446068435,0.25,0.9494701108893568
loderunner_enemies_v0,Loderunner Enemies V0,LLM,0,0.875,0.6201636904624195,0.7888358946392244
loderunner_enemies_v0,Loderunner Enemies V0,LLM,1,0.875,0.5349702380815364,1.0
loderunner_enemies_v0,Loderunner Enemies V0,LLM,2,0.24987373737247665,1.0,0.7913085601370796
loderunner_enemies_v0,Loderunner Enemies V0,LLM,3,0.8625372023767657,0.7760416666563972,0.9410580117406542
loderunner_enemies_v0,Loderunner Enemies V0,LLM,4,0.7272727272727273,0.6817956349076713,0.5940036341410336
loderunner_enemies_v0,Loderunner Enemies V0,LLM,5,0.7083333333333333,0.563541666653142,0.417797695207271
loderunner_enemies_v0,Loderunner Enemies V0,LLM,6,0.8709077380907401,0.4846938775383033,0.7499999999780702
loderunner_enemies_v0,Loderunner Enemies V0,LLM,7,0.662953058748267,0.4318266368933472,0.9702380951821146
loderunner_enemies_v0,Loderunner Enemies V0,Non-LLM,0,0.21771019238812928,0.125,0.9274949805287208
loderunner_enemies_v0,Loderunner Enemies V0,Non-LLM,1,0.21911498868133758,1.0,0.9219559870401814
loderunner_enemies_v0,Loderunner Enemies V0,Non-LLM,2,0.21701103321903636,0.1428571428571429,0.9152733068169094
loderunner_enemies_v0,Loderunner Enemies V0,Non-LLM,3,0.21553099298674117,0.5,0.9327421415644059
loderunner_enemies_v0,Loderunner Enemies V0,Non-LLM,4,0.21790936075669434,0.16666666666666663,0.8215155797450326
loderunner_enemies_v0,Loderunner Enemies V0,Non-LLM,5,0.2130363286751743,0.33333333333333337,0.8727272726933885
loderunner_enemies_v0,Loderunner Enemies V0,Non-LLM,6,0.21544547631424885,0.19999999999999996,0.8715254043774616
loderunner_enemies_v0,Loderunner Enemies V0,Non-LLM,7,0.21867268617847804,0.25,0.9690553745851945
mdungeons_v0,Mdungeons V0,LLM,0,1.0,0.880681808664773,1.0
mdungeons_v0,Mdungeons V0,LLM,1,0.4972692418979703,0.38411457998046883,0.0
mdungeons_v0,Mdungeons V0,LLM,2,0.49732349537019244,1.0,0.0
mdungeons_v0,Mdungeons V0,LLM,3,0.49734157986093314,0.6380208298828126,0.5
mdungeons_v0,Mdungeons V0,LLM,4,1.0,0.4687499966145835,0.03333333331111111
mdungeons_v0,Mdungeons V0,LLM,5,1.0,1.0,0.5
mdungeons_v0,Mdungeons V0,LLM,6,1.0,1.0,0.5586080583933435
mdungeons_v0,Mdungeons V0,LLM,7,0.49743200231463675,0.785036532903011,0.5
mdungeons_v0,Mdungeons V0,Non-LLM,0,0.28592105261165196,0.6423611033854169,0.0
mdungeons_v0,Mdungeons V0,Non-LLM,1,0.2685380116793839,1.0,0.0
mdungeons_v0,Mdungeons V0,Non-LLM,2,0.29080409354652414,0.509114573730469,0.0
mdungeons_v0,Mdungeons V0,Non-LLM,3,0.2852631578753086,0.7343749941406251,0.0
mdungeons_v0,Mdungeons V0,Non-LLM,4,0.27403168765921676,0.5520833245312502,0.0
mdungeons_v0,Mdungeons V0,Non-LLM,5,0.29152046781559776,0.5186011810825895,0.0
mdungeons_v0,Mdungeons V0,Non-LLM,6,0.2838596491035265,0.5937499914062503,0.0
mdungeons_v0,Mdungeons V0,Non-LLM,7,0.274766081853308,0.5355902685546876,0.0
mdungeons_large_v0,Mdungeons Large V0,LLM,0,0.4994608561197804,0.5716145815429687,0.08333333330555555
mdungeons_large_v0,Mdungeons Large V0,LLM,1,1.0,1.0,1.0
mdungeons_large_v0,Mdungeons Large V0,LLM,2,0.4994405110676971,0.2890624977734376,0.07142857137755101
mdungeons_large_v0,Mdungeons Large V0,LLM,3,0.4994585955584378,0.24913194238281255,0.18181818165289254
mdungeons_large_v0,Mdungeons Large V0,LLM,4,0.49945181387441,1.0,0.24999999875
mdungeons_large_v0,Mdungeons Large V0,LLM,5,0.49945181387441,1.0,0.5
mdungeons_large_v0,Mdungeons Large V0,LLM,6,0.4994484230323961,0.33951822692871103,0.027777777762345676
mdungeons_large_v0,Mdungeons Large V0,LLM,7,1.0,0.4131944424479167,0.5
mdungeons_large_v0,Mdungeons Large V0,Non-LLM,0,0.2956230055066838,0.5823567625244144,0.0
mdungeons_large_v0,Mdungeons Large V0,Non-LLM,1,0.2802933681164042,1.0,0.0
mdungeons_large_v0,Mdungeons Large V0,Non-LLM,2,0.2778582796337472,0.6315104092122397,0.0
mdungeons_large_v0,Mdungeons Large V0,Non-LLM,3,0.2831166594092156,0.5171130858816967,0.0
mdungeons_large_v0,Mdungeons Large V0,Non-LLM,4,0.2884143762316905,0.7272135359863282,0.0
mdungeons_large_v0,Mdungeons Large V0,Non-LLM,5,0.27790832607615357,0.5323350603027346,0.0
mdungeons_large_v0,Mdungeons Large V0,Non-LLM,6,0.28260262546675147,0.5533854078320315,0.0
mdungeons_large_v0,Mdungeons Large V0,Non-LLM,7,0.2853249172893046,0.505859365478516,0.0
mdungeons_enemies_v0,Mdungeons Enemies V0,LLM,0,0.4972330729164888,0.6588541626953126,0.5
mdungeons_enemies_v0,Mdungeons Enemies V0,LLM,1,0.9761574073099979,1.0,0.7499999999264706
mdungeons_enemies_v0,Mdungeons Enemies V0,LLM,2,1.0,1.0,0.5454545454132231
mdungeons_enemies_v0,Mdungeons Enemies V0,LLM,3,1.0,0.8878985819250388,0.5
mdungeons_enemies_v0,Mdungeons Enemies V0,LLM,4,1.0,1.0,0.5454545454132231
mdungeons_enemies_v0,Mdungeons Enemies V0,LLM,5,0.49741391782389605,0.48090277408854176,0.0
mdungeons_enemies_v0,Mdungeons Enemies V0,LLM,6,1.0,1.0,1.0
mdungeons_enemies_v0,Mdungeons Enemies V0,LLM,7,0.49741391782389605,1.0,0.0
mdungeons_enemies_v0,Mdungeons Enemies V0,Non-LLM,0,0.28942982454110716,0.5373263796223962,0.0
mdungeons_enemies_v0,Mdungeons Enemies V0,Non-LLM,1,0.2852631578753086,1.0,0.0
mdungeons_enemies_v0,Mdungeons Enemies V0,Non-LLM,2,0.2783040935491283,0.519345228683036,0.0
mdungeons_enemies_v0,Mdungeons Enemies V0,Non-LLM,3,0.2741081871169646,0.503906240527344,0.0
mdungeons_enemies_v0,Mdungeons Enemies V0,Non-LLM,4,0.2796311028631626,0.5572916577343754,0.0
mdungeons_enemies_v0,Mdungeons Enemies V0,Non-LLM,5,0.2845467836062349,0.7421874939453126,0.0
mdungeons_enemies_v0,Mdungeons Enemies V0,Non-LLM,6,0.2783187134323109,0.6371527701822919,0.0
mdungeons_enemies_v0,Mdungeons Enemies V0,Non-LLM,7,0.27134502922294806,0.5898437415039064,0.0
sokoban_v0,Sokoban V0,LLM,0,1.0,1.0,1.0
sokoban_v0,Sokoban V0,LLM,1,1.0,0.8776655334455669,0.9545454541115702
sokoban_v0,Sokoban V0,LLM,2,1.0,1.0,1.0
sokoban_v0,Sokoban V0,LLM,3,1.0,1.0,1.0
sokoban_v0,Sokoban V0,LLM,4,0.69999999995,0.5,1.0
sokoban_v0,Sokoban V0,LLM,5,0.6687499999578125,1.0,1.0
sokoban_v0,Sokoban V0,LLM,6,1.0,1.0,0.9130434778638941
sokoban_v0,Sokoban V0,LLM,7,1.0,1.0,1.0
sokoban_v0,Sokoban V0,Non-LLM,0,0.45194444432813424,0.125,1.0
sokoban_v0,Sokoban V0,Non-LLM,1,0.45166666655058335,1.0,0.8181818178099173
sokoban_v0,Sokoban V0,Non-LLM,2,0.4658333332112361,0.1428571428571429,1.0
sokoban_v0,Sokoban V0,Non-LLM,3,0.47277777765278706,0.5,0.8499999995749999
sokoban_v0,Sokoban V0,Non-LLM,4,0.4658333332112361,0.16666666666666663,0.809523809138322
sokoban_v0,Sokoban V0,Non-LLM,5,0.45861111099213425,0.33333333333333337,0.9523809519274377
sokoban_v0,Sokoban V0,Non-LLM,6,0.46611111098878705,0.19999999999999996,0.695652173610586
sokoban_v0,Sokoban V0,Non-LLM,7,0.4658333332112361,0.25,1.0
sokoban_large_v0,Sokoban Large V0,LLM,0,0.6354166666384549,0.125,1.0
sokoban_large_v0,Sokoban Large V0,LLM,1,0.6354166666384549,1.0,1.0
sokoban_large_v0,Sokoban Large V0,LLM,2,0.7031249999576823,0.1428571428571429,0.7499999981250001
sokoban_large_v0,Sokoban Large V0,LLM,3,0.6562499999674479,0.5,0.4285714279591837
sokoban_large_v0,Sokoban Large V0,LLM,4,0.6354166666384549,0.16666666666666663,0.4285714279591837
sokoban_large_v0,Sokoban Large V0,LLM,5,0.6614583332996962,0.33333333333333337,0.5999999988
sokoban_large_v0,Sokoban Large V0,LLM,6,0.6302083333062066,0.19999999999999996,1.0
sokoban_large_v0,Sokoban Large V0,LLM,7,0.6822916666286892,0.25,1.0
sokoban_large_v0,Sokoban Large V0,Non-LLM,0,0.45279431212424387,0.125,0.7704918031523784
sokoban_large_v0,Sokoban Large V0,Non-LLM,1,0.4473379629187866,1.0,0.9166666665138888
sokoban_large_v0,Sokoban Large V0,Non-LLM,2,0.4656498015402509,0.1428571428571429,0.9482758619054696
sokoban_large_v0,Sokoban Large V0,Non-LLM,3,0.452628968208952,0.5,0.9272727271041322
sokoban_large_v0,Sokoban Large V0,Non-LLM,4,0.452628968208952,0.16666666666666663,0.8727272725685951
sokoban_large_v0,Sokoban Large V0,Non-LLM,5,0.4656498015402509,0.33333333333333337,0.8771929823022468
sokoban_large_v0,Sokoban Large V0,Non-LLM,6,0.47883597881288315,0.19999999999999996,0.8196721310131685
sokoban_large_v0,Sokoban Large V0,Non-LLM,7,0.47358630947549907,0.25,0.8499999998583333
sokoban_complex_v0,Sokoban Complex V0,LLM,0,0.714999999957,0.125,1.0
sokoban_complex_v0,Sokoban Complex V0,LLM,1,0.704999999959,1.0,0.9523809519274377
sokoban_complex_v0,Sokoban Complex V0,LLM,2,0.664999999967,0.1428571428571429,1.0
sokoban_complex_v0,Sokoban Complex V0,LLM,3,0.659999999968,0.5,0.8695652170132325
sokoban_complex_v0,Sokoban Complex V0,LLM,4,0.7399999999519999,0.16666666666666663,0.8695652170132325
sokoban_complex_v0,Sokoban Complex V0,LLM,5,0.704999999959,0.33333333333333337,1.0
sokoban_complex_v0,Sokoban Complex V0,LLM,6,0.669999999966,0.19999999999999996,1.0
sokoban_complex_v0,Sokoban Complex V0,LLM,7,0.724999999955,0.25,0.8695652170132325
sokoban_complex_v0,Sokoban Complex V0,Non-LLM,0,0.45166666655058335,0.125,1.0
sokoban_complex_v0,Sokoban Complex V0,Non-LLM,1,0.43833333322258333,1.0,1.0
sokoban_complex_v0,Sokoban Complex V0,Non-LLM,2,0.486388888758338,0.1428571428571429,1.0
sokoban_complex_v0,Sokoban Complex V0,Non-LLM,3,0.47916666660590274,0.5,0.9130434778638941
sokoban_complex_v0,Sokoban Complex V0,Non-LLM,4,0.4386111110001343,0.16666666666666663,0.7391304344612476
sokoban_complex_v0,Sokoban Complex V0,Non-LLM,5,0.43138888878103243,0.33333333333333337,0.7499999981250001
sokoban_complex_v0,Sokoban Complex V0,Non-LLM,6,0.41805555545303247,0.19999999999999996,0.49999999875
sokoban_complex_v0,Sokoban Complex V0,Non-LLM,7,0.4724999998752361,0.25,0.8260869561625709
smbtile_v0,Smbtile V0,LLM,0,0.4997379031503024,0.125,0.6666666666666666
smbtile_v0,Smbtile V0,LLM,1,0.4994858870237903,1.0,0.0
smbtile_v0,Smbtile V0,LLM,2,0.49983870960090726,0.1428571428571429,0.3333333333333333
smbtile_v0,Smbtile V0,LLM,3,0.4997379031503024,0.5,0.0
smbtile_v0,Smbtile V0,LLM,4,0.48533490005063595,0.16666666666666663,0.3333333333333333
smbtile_v0,Smbtile V0,LLM,5,0.49933467734788306,0.33333333333333337,0.0
smbtile_v0,Smbtile V0,LLM,6,0.4997379031503024,0.19999999999999996,0.0
smbtile_v0,Smbtile V0,LLM,7,0.4826617868574479,0.25,0.3333333333333333
smbtile_v0,Smbtile V0,Non-LLM,0,0.08859232575800573,0.125,0.6666666666666666
smbtile_v0,Smbtile V0,Non-LLM,1,0.09043445228523228,1.0,0.0
smbtile_v0,Smbtile V0,Non-LLM,2,0.0901641401965769,0.1428571428571429,0.3333333333333333
smbtile_v0,Smbtile V0,Non-LLM,3,0.09055306046129401,0.5,0.0
smbtile_v0,Smbtile V0,Non-LLM,4,0.08427437527344421,0.16666666666666663,0.3333333333333333
smbtile_v0,Smbtile V0,Non-LLM,5,0.08579899684139823,0.33333333333333337,0.0
smbtile_v0,Smbtile V0,Non-LLM,6,0.09517936261536955,0.19999999999999996,0.0
smbtile_v0,Smbtile V0,Non-LLM,7,0.08944582816957944,0.25,0.3333333333333333
smbtile_medium_v0,Smbtile Medium V0,LLM,0,0.4993154761191964,0.125,0.3333333333333333
smbtile_medium_v0,Smbtile Medium V0,LLM,1,0.30101009981276655,1.0,0.0
smbtile_medium_v0,Smbtile Medium V0,LLM,2,0.4989285712830357,0.1428571428571429,0.0
smbtile_medium_v0,Smbtile Medium V0,LLM,3,0.4985714285075893,0.5,0.3333333333333333
smbtile_medium_v0,Smbtile Medium V0,LLM,4,0.49747464582626827,0.16666666666666663,0.0
smbtile_medium_v0,Smbtile Medium V0,LLM,5,0.4904282393797325,0.33333333333333337,0.3333333333333333
smbtile_medium_v0,Smbtile Medium V0,LLM,6,0.4990178570745536,0.19999999999999996,0.0
smbtile_medium_v0,Smbtile Medium V0,LLM,7,0.4996130951638393,0.25,0.0
smbtile_medium_v0,Smbtile Medium V0,Non-LLM,0,0.09057172832996038,0.125,0.3333333333333333
smbtile_medium_v0,Smbtile Medium V0,Non-LLM,1,0.095486109841821,1.0,0.0
smbtile_medium_v0,Smbtile Medium V0,Non-LLM,2,0.09049878975512078,0.1428571428571429,0.0
smbtile_medium_v0,Smbtile Medium V0,Non-LLM,3,0.0871639145638299,0.5,0.3333333333333333
smbtile_medium_v0,Smbtile Medium V0,Non-LLM,4,0.09412850220763126,0.16666666666666663,0.0
smbtile_medium_v0,Smbtile Medium V0,Non-LLM,5,0.09103927564710071,0.33333333333333337,0.3333333333333333
smbtile_medium_v0,Smbtile Medium V0,Non-LLM,6,0.08841210335757456,0.19999999999999996,0.0
smbtile_medium_v0,Smbtile Medium V0,Non-LLM,7,0.09568813001104098,0.25,0.0
smbtile_small_v0,Smbtile Small V0,LLM,0,0.49818181804375,0.125,0.6666666666666666
smbtile_small_v0,Smbtile Small V0,LLM,1,0.49877840886875,1.0,0.0
smbtile_small_v0,Smbtile Small V0,LLM,2,0.498693181753125,0.1428571428571429,0.0
smbtile_small_v0,Smbtile Small V0,LLM,3,0.498693181753125,0.5,0.0
smbtile_small_v0,Smbtile Small V0,LLM,4,0.49897727265937497,0.16666666666666663,0.0
smbtile_small_v0,Smbtile Small V0,LLM,5,0.498409090846875,0.33333333333333337,0.3333333333333333
smbtile_small_v0,Smbtile Small V0,LLM,6,0.498636363415625,0.19999999999999996,0.0
smbtile_small_v0,Smbtile Small V0,LLM,7,0.498124999940625,0.25,0.3333333333333333
smbtile_small_v0,Smbtile Small V0,Non-LLM,0,0.08219907294963992,0.125,0.6666666666666666
smbtile_small_v0,Smbtile Small V0,Non-LLM,1,0.09245663595026421,1.0,0.0
smbtile_small_v0,Smbtile Small V0,Non-LLM,2,0.09139944952158617,0.1428571428571429,0.0
smbtile_small_v0,Smbtile Small V0,Non-LLM,3,0.08969304267651988,0.5,0.0
smbtile_small_v0,Smbtile Small V0,Non-LLM,4,0.08797807503362286,0.16666666666666663,0.0
smbtile_small_v0,Smbtile Small V0,Non-LLM,5,0.09475308514471881,0.33333333333333337,0.3333333333333333
